school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized
LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL,84K711,-73.906685,40.655763,0.3875,31.0,80.0,0.3720000000000001,0.98,0.4245665352019148,0.286230560856321,0.9128494776804454,0.8930243320484762,1.6503385104964523,-0.14071415449724697
J.H.S. 162 THE WILLOUGHBY,32K162,-73.92002,40.706871,0.05925925925925926,8.0,135.0,0.325,0.95,0.1500624278590394,-0.7668116725340857,-0.904288169566209,-0.6762489364468028,-1.1031701919903754,-0.5213139107922146
M.S. M245 THE COMPUTER SCHOOL,03M245,-73.978085,40.781081,0.5426356589147286,70.0,129.0,0.128,0.4,0.5864232593658592,1.7712901207658678,1.561827208839965,1.4847175316450563,1.6503385104964523,0.002604465869685461
KINGS COLLEGIATE CHARTER SCHOOL,84K608,-73.942071,40.677469,0.3253012048192771,27.0,83.0,0.221,0.99,0.48091223875012074,0.4212359753935521,0.9993798418350481,1.2274596187769784,2.1575637977966573,-0.9489347109202637
MADIBA PREP MIDDLE SCHOOL,16K681,-73.931488,40.691976000000004,0.4166666666666667,20.0,48.0,0.349,0.97,0.16509807150902497,-0.9018170870713167,-0.904288169566209,-0.8734800029789965,0.2735841592530384,-0.8106891900039758
EXCELLENCE BOYS CHARTER SCHOOL,84K593,-73.925849,40.683447,0.5416666666666666,39.0,72.0,0.316,0.96,0.49243189925291747,0.3132316437637667,1.3455012984534584,1.1159811898674776,2.012642287139456,-0.7029414226756869
J.H.S. 123 JAMES M. KIERAN,08X123,-73.873517,40.824884,0.09649122807017543,11.0,114.0,0.42,0.99,0.1441827742491098,-0.9828203357936564,-0.731227441257004,-0.9678079043639577,-0.7408664153473717,-0.3235700819036684
EXCELLENCE GIRLS CHARTER SCHOOL,84K712,-73.924441,40.688119,0.7023809523809523,59.0,84.0,0.304,0.95,0.5492710550982148,1.285270628431835,1.3887664805307596,0.7300943205653596,1.3967258668463498,-0.6863904112069615
I.S. 211 JOHN WILSON,18K211,-73.895658,40.643163,0.1935483870967742,36.0,186.0,0.241,0.98,0.217149167247208,-0.11878568275537349,-0.5581667129477987,0.07837427463289462,-0.4872537716972693,0.1927752850066957
M.S. 255 SALK SCHOOL OF SCIENCE,02M255,-73.981697,40.735118,0.8503937007874016,108.0,127.0,0.073,0.13,0.8234990340785344,3.3373529293977544,2.6434567607724975,1.621921751841365,1.5778777551678518,-0.9214505073393485
BROOKLYN ASCEND CHARTER SCHOOL,84K652,-73.920703,40.662056,0.5925925925925926,48.0,81.0,0.253,0.98,0.3835117454891223,0.09722298050419603,0.7830539314485416,1.21030909125244,-0.9582486813331739,-0.43487978644670355
P.S. 288 THE SHIRLEY TANYHILL,21K288,-73.99247700000002,40.57427,0.0,0.0,49.0,0.386,0.9,0.06164544230421601,-0.874816004163871,-0.9475533516435104,-2.228371677417542,-0.9582486813331739,1.1061789481632027
J.H.S. 062 DITMAS,20K062,-73.97124000000002,40.638574,0.25060240963855424,104.0,415.0,0.248,0.55,0.2892365419297768,-0.28079218020005153,-0.03898452802018316,0.9616264421466305,-0.269871505711467,-0.43177217286773867
ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,08X376,-73.855654,40.821448,0.14285714285714285,9.0,63.0,0.37,0.91,0.17107569006611367,-0.4968008434596222,-0.6014318950251001,-1.4737484663378457,-1.1031701919903754,-0.13828913474982676
P.S. 164 QUEENS VALLEY,25Q164,-73.823164,40.721159,0.4470588235294118,38.0,85.0,0.139,0.32,0.40825539099764885,1.1772662968020495,0.696523567293939,0.6443416829426668,1.2518043561891483,1.2473352637993187
I.S. 096 SETH LOW,21K096,-73.984972,40.608043,0.4956521739130435,114.0,230.0,0.245,0.38,0.2854142461299691,-0.17278784857026616,0.22060656444362464,0.20700323106693397,-0.1249499950542656,0.2950750964444243
CITY KNOLL MIDDLE SCHOOL,02M933,-73.997896,40.753389,0.19318181818181815,17.0,88.0,0.17800000000000002,0.67,0.3143082186573627,0.5022392241158917,-0.25531043840668965,-0.324663122193762,-0.4872537716972693,-0.7400687952666407
SUMMIT ACADEMY CHARTER SCHOOL,84K730,-74.004818,40.677847,0.17073170731707318,7.0,41.0,0.391,0.92,0.2842183919254433,-0.6588073409043003,0.04754583613441945,-0.8992057942658034,1.034422090203346,-1.0581200482869983
HARRIET TUBMAN CHARTER SCHOOL,84X706,-73.905817,40.832271999999996,0.3380281690140845,24.0,71.0,0.488,0.98,0.35987806981534265,-0.03778243403303507,0.826319113525843,-0.3332383859560313,-0.9582486813331739,-0.5039578592848312
I.S. 347 SCHOOL OF HUMANITIES,32K347,-73.927587,40.700818,0.1264367816091954,11.0,87.0,0.35600000000000004,0.96,0.21490193797576157,-0.712809506719193,-0.5149015308704975,0.06979901087062439,-0.269871505711467,-0.6993865790952583
CITY COLLEGE ACADEMY OF THE ARTS,06M293,-73.930066,40.86082,0.16666666666666666,13.0,78.0,0.332,0.97,0.4487339569689766,0.7182478873754612,0.5667280210620351,0.9273253870975533,1.7590296434893535,-0.8101205679494161
WASHINGTON HEIGHTS ACADEMY,06M366,-73.92160200000002,40.865573,0.3,15.0,50.0,0.353,0.95,0.41684178708820596,0.1512251463190887,0.9561146597577468,0.31848165997643474,-0.4510233940329689,-0.998559953653008
YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN,14K614,-73.938707,40.705023,0.0,0.0,43.0,0.332,0.91,0.2511123790144217,0.016219731781857608,-0.6014318950251001,-0.058829945563414004,-1.0307094366617746,-0.8447975786879508
J.H.S. 194 WILLIAM CARR,25Q194,-73.806977,40.78322,0.392,147.0,375.0,0.109,0.31,0.41868328003391886,0.961257633542479,1.0426450239123495,0.7643953756144378,0.16489302626013735,1.0876616690365692
FORT GREENE PREPARATORY ACADEMY,13K691,-73.971627,40.694425,0.2073170731707317,17.0,82.0,0.387,0.93,0.17774516626653777,-0.6588073409043003,-0.9908185337208117,-2.1769200948439265,0.09243227093153661,-1.4706624827303536
DEMOCRACY PREP ENDURANCE CHARTER SCHOOL,84M065,-73.948862,40.810555,0.24761904761904766,26.0,105.0,0.388,0.98,0.3292666888587175,0.23222839504142834,0.5234628389847338,0.26703007740281803,-1.1031701919903754,0.2892049878144762
ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,04M825,-73.932694,40.794167,0.24390243902439024,20.0,82.0,0.388,0.94,0.16167304548012895,-0.7398105896266387,-0.5581667129477987,-0.8820552667412648,0.4185056699102399,0.5059131682328728
I.S. 117 JOSEPH H. WADE,09X117,-73.908447,40.84852100000001,0.0,0.0,223.0,0.48,0.97,0.13283881627366412,-1.2798322477755655,-0.9475533516435104,-0.2817868033824155,-0.7408664153473717,-0.8547282849681367
KAPPA III,12X316,-73.88653199999997,40.845682,0.2786885245901639,34.0,122.0,0.471,0.95,0.29088328029682864,-0.22679001438515886,-0.21204525632938837,0.19842796730466372,0.4547360475745402,-0.8514343683679662
BRONX DANCE ACADEMY SCHOOL,10X308,-73.878058,40.885328,0.2065217391304348,19.0,92.0,0.375,0.97,0.3084278921201194,0.016219731781857608,-0.12551489217478573,-0.2217599570465305,-1.1031701919903754,-1.3466854036061104
ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,07X343,-73.91839,40.810207,0.30392156862745096,31.0,102.0,0.522,0.99,0.2664436268375178,-0.41579759473728384,0.09081101821172076,0.009772164534739357,0.16489302626013735,0.06176445614789727
NEW DIRECTIONS SECONDARY SCHOOL,09X350,-73.911386,40.839654,0.0,0.0,68.0,0.462,0.98,0.01925931051892016,-1.6578474084798143,-1.2504096261846196,-3.9091233748223218,-1.1031701919903754,-0.6401885854026691
P.S. 007 SAMUEL STERN,04M007,-73.939323,40.800631,0.0,0.0,42.0,0.461,0.92,0.21909468627020157,-0.22679001438515886,-0.3418408025612923,-1.122162652084805,0.6721183135603425,0.41131932636861734
GREAT OAKS CHARTER SCHOOL,84M202,-73.991656,40.719935,0.38028169014084506,27.0,71.0,0.34700000000000003,0.75,0.29278490137959756,-0.3887965118298369,-0.03898452802018316,0.4042342975991276,-1.1031701919903754,-1.2284240567626583
NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES,02M312,-74.002371,40.74257100000001,0.9367816091954024,163.0,174.0,0.165,0.1,0.807403705953053,2.9863388516009524,2.6434567607724975,1.7419754445131348,1.8314903988179538,-1.009276693246338
STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP,31R861,-74.16443199999998,40.620326,0.3469387755102041,34.0,98.0,0.17,0.63,0.319292532440197,0.7452489702829082,0.5234628389847338,0.31848165997643474,0.019971515602935887,1.9456381659884165
P.S. 181 BROOKLYN,17K181,-73.945911,40.64809,0.3181818181818182,28.0,88.0,0.223,0.95,0.1623104845284757,-0.6588073409043003,-0.9475533516435104,-0.39326523229191535,-0.6684056600187711,-0.5135085656768283
THE MOTT HALL SCHOOL,06M223,-73.952104,40.816171999999995,0.9878048780487804,81.0,82.0,0.331,0.93,0.5333115363437866,1.3392727942467264,1.432031662608061,0.7215190568030914,2.1213334201323573,0.21324461477728174
BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL,84K648,-73.932378,40.687938,0.4868421052631579,37.0,76.0,0.33,0.95,0.4415660242807633,-0.06478351694048082,1.0426450239123495,0.9530511783843603,1.9764119094751555,-0.8297177023914739
THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS,07X551,-73.925999,40.81366,0.0,0.0,81.0,0.526,0.97,0.056318700571922536,-1.17182791614578,-1.0773488978754144,-3.1116238449312785,-0.9582486813331739,0.030942693798871476
THEATRE ARTS PRODUCTION COMPANY SCHOOL,10X225,-73.897036,40.854655,0.09230769230769233,6.0,65.0,0.434,0.95,0.2676520115233773,-0.36179542892239114,-0.298575620483991,-0.5904962988241099,0.2011234039244377,-1.0573582382447138
"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH SCHOOL",01M539,-73.979239,40.7195,1.0,126.0,121.0,0.152,0.2,0.8543898443621203,3.553361592657325,2.686721942849799,1.4075401577846325,2.5923283297682618,-1.005859449657307
I.S. 125 THOM J. MCCANN WOODSIDE,24Q125,-73.918649,40.741091,0.46815834767642,272.0,581.0,0.214,0.54,0.3709319047860967,0.3672338095786594,0.5234628389847338,0.858723276999399,0.05620189326723625,-0.00713177029814393
NEW WORLD PREPARATORY CHARTER SCHOOL,84R073,-74.13707099999998,40.639517,0.203125,26.0,128.0,0.28800000000000003,0.94,0.24906771906611067,-0.17278784857026616,0.04754583613441945,1.4418412128337097,-0.3423322610400678,1.2734179954487064
P.S. 165 IDA POSNER,23K165,-73.910944,40.657196,0.0,0.0,28.0,0.322,0.97,0.08557505423082476,-1.0638235845159947,-1.0773488978754144,-2.159769567319388,-0.9582486813331739,-0.2240389873803773
COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,06M346,-73.94244599999998,40.833487,0.17777777777777778,16.0,90.0,0.363,0.98,0.20267692760590045,-0.550803009274515,-0.6446970771024013,0.5157127265086274,-0.30610188337576744,-0.21632630383826018
I.S. 392,23K392,-73.917884,40.665296999999995,0.5054945054945055,46.0,91.0,0.32,0.91,0.4933550484100817,1.4472771258765118,0.696523567293939,0.7043685292785518,1.7590296434893535,-0.42923886475793205
M.S. 582,14K582,-73.93952900000002,40.708781,0.0,0.0,85.0,0.35,0.95,0.1960025823063789,-0.36179542892239114,-0.904288169566209,-0.07598047308795354,-1.1031701919903754,-0.8098438521138168
MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING,31R063,-74.15935999999998,40.581969,0.5,70.0,140.0,0.122,0.27,0.38275189038914986,1.3932749600616192,0.826319113525843,0.8244222219503209,0.5634271805674413,2.5349513973542095
NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,09X328,-73.91377299999998,40.827748,0.3620689655172414,21.0,58.0,0.473,0.98,0.11101995566400416,-1.1178257503308875,-0.9475533516435104,-1.0878615970357277,-1.1031701919903754,-0.36016866804033754
P.S./I.S. 116 WILLIAM C. HUGHLEY,29Q116,-73.78191600000002,40.70076,0.16666666666666666,10.0,60.0,0.195,0.92,0.08485897011276675,-0.6858084238117472,-0.731227441257004,-0.7877273653563036,-0.9582486813331739,1.900660856469527
P.S./I.S. 087 MIDDLE VILLAGE,24Q087,-73.871298,40.711906,0.26666666666666666,12.0,45.0,0.196,0.51,0.29335519628605383,0.5022392241158917,0.09081101821172076,-0.8649047392167263,-0.9582486813331739,0.350598704840687
KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,27Q282,-73.763979,40.601532,0.4883720930232558,42.0,86.0,0.243,0.92,0.25687700426333293,0.3402327266712137,-0.03898452802018316,1.7848517633244814,2.012642287139456,2.74009081768025
P.S. 171 PATRICK HENRY,04M171,-73.951449,40.792304,0.4526315789473685,43.0,95.0,0.374,0.89,0.46379451834216845,0.9072554677275863,1.2589709342988558,-0.02452889051433685,1.6503385104964523,0.4644485225501007
KIPP WASHINGTON HEIGHTS MIDDLE SCHOOL,84M068,-73.935772,40.839408,0.2043010752688172,19.0,93.0,0.354,0.99,0.4507534036436138,0.12422406341164297,1.2157057522215544,1.0559543435315926,1.5416473775035513,-0.40141055822737726
QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,28Q680,-73.805991,40.71855,0.6853932584269663,61.0,89.0,0.181,0.46,0.6585273513366439,2.4733182763594725,2.3406004862313887,1.6990991257017884,2.1937941754609573,1.5332408314217496
J.H.S. 189 DANIEL CARTER BEARD,25Q189,-73.817909,40.760344,0.4199134199134199,97.0,231.0,0.265,0.28,0.37647603205230884,0.3402327266712137,1.1291753880669522,1.2274596187769784,0.12866264859583698,1.4647114782021216
I.S. 024 MYRA S. BARNES,31R024,-74.145561,40.545793,0.2882096069868996,132.0,458.0,0.083,0.13,0.30614963187932825,0.9072554677275863,0.6532583852166377,0.3613579787877812,-0.052489239725664855,2.9396022602304166
I.S. 229 ROLAND PATTERSON,09X229,-73.929604,40.841563,0.0,0.0,88.0,0.506,0.98,0.11198189034584938,-1.1178257503308875,-0.9908185337208117,-2.168344831081657,0.05620189326723625,-0.5120966456758089
MIDDLE SCHOOL 322,06M322,-73.930066,40.860820000000004,0.20952380952380956,22.0,105.0,0.34,0.98,0.20807799641648977,-1.036822501608549,-0.3418408025612923,0.18127743978012514,-0.7408664153473717,-0.8101205679491861
PARK SLOPE COLLEGIATE,15K464,-73.97867,40.669302,0.4375,21.0,48.0,0.263,0.75,0.3514210589856501,-0.36179542892239114,0.3071369285982273,0.39565903383685735,1.2518043561891483,-1.1640713969874443
VOICE CHARTER SCHOOL OF NEW YORK,84Q304,-73.939713,40.760397,0.3508771929824561,20.0,57.0,0.24,0.7,0.4010813357331252,0.5832424728382302,0.8695842956031442,0.7558201118521676,-0.9582486813331739,0.04503311016999864
ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,10X363,-73.900475,40.859506,0.2795031055900621,45.0,161.0,0.451,0.96,0.19047545759935888,-0.7398105896266387,-0.904288169566209,0.035497955821548174,-0.55971452702587,-1.1509567713392774
TOMPKINS SQUARE MIDDLE SCHOOL,01M839,-73.981602,40.723747,0.5409836065573771,66.0,122.0,0.326,0.53,0.46463758138942707,1.09626304807971,0.6532583852166377,1.038803816007054,-0.4872537716972693,-1.0332828897899033
P.S. 076 A. PHILIP RANDOLPH,03M076,-73.951368,40.806540999999996,0.0,0.0,49.0,0.338,0.96,0.10618133317577938,-0.33479434601494423,-1.1206140799527156,-2.3913016889006586,-0.9582486813331739,0.39382038298321453
COMMUNITY ACTION SCHOOL - MS 258,03M258,-73.97077,40.791685,0.13414634146341464,11.0,82.0,0.269,0.87,0.26277825618558037,-0.28079218020005153,0.04754583613441945,0.0011969007724710193,0.09243227093153661,0.28621081112217206
SCHOOL FOR DEMOCRACY AND LEADERSHIP,17K533,-73.943838,40.658665,0.0,0.0,17.0,0.263,0.96,0.1095688355949345,-1.225830081960673,-1.163879262030017,-0.890630530503535,-0.23364112804716672,-0.699253581567655
P.S./I.S. 178 HOLLISWOOD,26Q178,-73.777475,40.724401,0.4107142857142857,23.0,56.0,0.084,0.17,0.4314847007336865,0.934256550635032,1.2157057522215544,1.2274596187769784,2.4836371967753608,2.0664843987137123
BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),23K664,-73.91115,40.680262,0.2857142857142857,12.0,42.0,0.382,0.97,0.13479319465599007,-1.1448268332383345,-0.6879622591797027,-1.0878615970357277,-1.1031701919903754,-0.42866189561592527
P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE INQUIRY,20K192,-73.979862,40.628989,0.2857142857142857,14.0,49.0,0.337,0.53,0.28795501165429727,-0.14578676566282042,-0.03898452802018316,0.1641269122555875,0.4185056699102399,-0.20701194121155048
BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,08X269,-73.892938,40.820398,0.0,0.0,95.0,0.419,0.98,0.13678409806249958,-0.7398105896266387,-0.9475533516435104,-0.8048778928808422,-1.1031701919903754,-0.2543454499980368
P.S./M.S. 042 R. VERNAM,27Q042,-73.794945,40.594435,0.0,0.0,73.0,0.256,0.95,-0.013498838265991575,-1.3068333306830124,-1.034083715798113,-2.0825921934589644,-0.5959449046901704,2.348834908008443
P.S./I.S. 217 ROOSEVELT ISLAND,02M217,-73.948468,40.763969,0.3333333333333333,6.0,18.0,0.102,0.3,0.47956517559452794,1.0422608822648174,1.302236116376157,0.7986964306635139,-0.4872537716972693,-0.021809056773849034
P.S. 109,22K109,-73.933149,40.636004,0.15789473684210525,12.0,76.0,0.16,0.95,0.2244582629229796,-0.5238019263670692,-0.4716363487931962,-0.13600731942383762,0.9981917125390458,-0.14858005058647297
P.S./I.S. 045 HORACE E. GREENE,32K045,-73.910178,40.686658,0.3428571428571429,24.0,70.0,0.35600000000000004,0.95,0.22909531904713415,-0.3077932631074985,-0.3418408025612923,-0.7362757827826869,-0.9582486813331739,-0.42756836184313257
THE EAGLE ACADEMY FOR YOUNG MEN OF STATEN ISLAND,31R028,-74.080771,40.620483,0.3050847457627119,18.0,59.0,0.281,0.83,0.1624997096872134,-0.36179542892239114,-0.5581667129477987,-0.44471681486553205,-1.1031701919903754,0.8560469867832594
EAST FORDHAM ACADEMY FOR THE ARTS,10X459,-73.900475,40.859506,0.09433962264150944,10.0,106.0,0.46,0.97,0.1317892233683778,-1.009821418701102,-1.163879262030017,-0.8820552667412648,-0.9582486813331739,-1.1509567713392774
URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,20K609,-73.98163100000002,40.634787,0.3478260869565217,24.0,69.0,0.29100000000000004,0.4,0.3450055226718747,0.3942348924861064,0.17734138236632335,0.10410006591970249,0.16489302626013735,-0.34273462111862774
P.S./I.S. 268,29Q268,-73.785219,40.707652,0.4090909090909091,27.0,66.0,0.207,0.61,0.24264988800004142,0.47523814120844476,-0.21204525632938837,0.47283640769728097,0.2011234039244377,1.8580827916269558
BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,23K363,-73.90774,40.671012,0.0,0.0,37.0,0.531,0.96,0.07528324556018251,-1.198828999053227,-1.293674808261921,-0.916356321790343,-1.1031701919903754,-0.3141919932029358
P.S. 180 HUGO NEWMAN,03M180,-73.955839,40.807609,0.3859649122807017,22.0,57.0,0.242,0.87,0.2158318046617782,-0.09178459984792775,-0.6014318950251001,-0.050254681801144716,0.38227529224593954,0.41756713320057975
SPRING CREEK COMMUNITY SCHOOL,19K422,-73.874138,40.6573,0.08695652173913042,6.0,69.0,0.365,0.96,0.1410161597626471,-0.6588073409043003,-0.8610229874889078,-0.4361415511032618,-0.4147930163686685,0.3691613055159519
P.S./I.S. 187 HUDSON CLIFFS,06M187,-73.93729499999998,40.856137,0.3870967741935484,36.0,93.0,0.2,0.61,0.4539605009522164,0.8802543848201393,0.7397887493712404,0.8329974857125911,0.5996575582317417,-0.6409433981564838
EAST SIDE COMMUNITY SCHOOL,01M450,-73.982474,40.729153,0.14953271028037382,16.0,107.0,0.313,0.74,0.4173724593433481,0.8262522190052466,0.3071369285982273,1.5533196417432105,-0.8133271706759726,-1.005333057249037
E.S.M.T- I.S. 190,12X190,-73.89275,40.836359,0.2533333333333333,19.0,75.0,0.507,0.96,0.21222195399071228,-0.712809506719193,-0.5149015308704975,-0.2131846932842612,0.019971515602935887,-0.6332997693601959
ICAHN CHARTER SCHOOL 3,84X422,-73.84304200000003,40.856635,0.7083333333333334,17.0,24.0,0.299,0.93,0.43573917262116074,0.09722298050419603,1.2589709342988558,0.8758738045239376,-0.3423322610400678,-0.6267996826704922
INSTITUTE FOR COLLABORATIVE EDUCATION,02M407,-73.982576,40.732676,0.2916666666666667,21.0,72.0,0.179,0.32,0.4441842074052725,2.068302032747777,-0.21204525632938837,0.9702017059088998,-0.9944790589974742,-0.9667832918213581
"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, AND TECHNOLOGY",23K284,-73.90760999999998,40.66693400000001,0.15517241379310345,9.0,58.0,0.574,0.99,0.0980921652752022,-1.17182791614578,-1.1206140799527156,-0.9592326406016893,-0.4872537716972693,-0.27764603773789115
BROOKLYN PROSPECT CHARTER SCHOOL,84K707,-73.978583,40.648155,0.22857142857142854,24.0,105.0,0.175,0.49,0.4902741523036165,0.8262522190052466,1.1291753880669522,1.2617606738260556,0.49096642523884065,-0.6626900462697237
VISTA ACADEMY,19K661,-73.883838,40.676982,0.21052631578947367,24.0,114.0,0.306,0.93,0.21624540286326413,-0.7938127554415314,-0.03898452802018316,-0.3075125946692224,-0.5234841493615696,0.0711685618277189
CENTRAL QUEENS ACADEMY CHARTER SCHOOL,84Q083,-73.866404,40.737333,0.42268041237113396,41.0,97.0,0.253,0.77,0.5129137636755028,0.934256550635032,1.561827208839965,1.6047712243168262,2.1213334201323573,0.6700472909079251
J.H.S. 022 JORDAN L. MOTT,09X022,-73.914142,40.832278,0.16551724137931034,24.0,145.0,0.471,0.98,0.10733371063546956,-1.2528311648681199,-1.1206140799527156,0.20700323106693397,-1.1031701919903754,-0.4589901265341644
COMMUNITY ROOTS CHARTER SCHOOL,84K536,-73.977889,40.695143,0.3137254901960784,16.0,51.0,0.211,0.48,0.46693294539347985,0.934256550635032,0.6099932031393364,1.2274596187769784,-0.5959449046901704,-1.4804540981987302
"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS",17K543,-73.957176,40.649588,0.30303030303030304,20.0,66.0,0.241,0.94,0.4775461089527674,1.2042673797094954,0.6532583852166377,1.0559543435315926,1.1431132231962473,-0.63301651341073
J.H.S. 216 GEORGE J. RYAN,26Q216,-73.79446300000002,40.73726,0.6481876332622601,304.0,469.0,0.139,0.17,0.5220954127411684,1.5822825404137442,1.8214183013037728,1.3389380476864792,1.106882845531947,1.8563385741490892
LIBERTY AVENUE MIDDLE SCHOOL,19K662,-73.883838,40.676982,0.07692307692307693,12.0,156.0,0.307,0.92,0.16078272705055274,-0.5238019263670692,-0.6879622591797027,-1.4908989938623844,-0.5234841493615696,0.0711685618277189
P.S. K225 - THE EILEEN E. ZAGLIN,21K225,-73.95600999999998,40.579809999999995,0.3684210526315789,42.0,114.0,0.284,0.4,0.2352981253093715,-0.010781351125589332,-0.08224971009748447,-0.6247973538731861,0.019971515602935887,0.9864542571906854
I.S. 218 SALOME URENA,06M218,-73.930066,40.86082,0.0,0.0,93.0,0.35100000000000003,0.96,0.12495821903041723,-1.1448268332383345,-1.0773488978754144,-0.24748574833333933,-1.1031701919903754,-0.8101205679494161
"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",28Q896,-73.80419599999998,40.708431,0.3670886075949367,29.0,79.0,0.194,0.6,0.46302074728029585,1.4742782087839588,1.2589709342988558,1.21030909125244,0.12866264859583698,1.520869808065863
TECH INTERNATIONAL CHARTER SCHOOL,84X258,-73.90708599999998,40.880835999999995,0.0,0.0,92.0,0.362,0.95,0.2008979016569028,-0.6588073409043003,-0.6879622591797027,-1.0278347506998426,-1.1031701919903754,-1.331616605849984
P.S. 183 DR. RICHARD R. GREEN,27Q183,-73.80528199999998,40.588936,0.0,0.0,48.0,0.264,0.87,0.005311294967521529,-0.9558192528862094,-1.0773488978754144,-2.0482911384098874,-0.9582486813331739,2.273911495073509
P.S./M.S. 280 MOSHOLU PARKWAY,10X280,-73.881546,40.877179,0.4019607843137255,41.0,102.0,0.31,0.83,0.31582841227627667,-0.09178459984792775,0.004280654057118155,-0.41899102357872414,-0.9582486813331739,-1.4610425965010296
THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,10X244,-73.901516,40.875451,0.3273381294964029,91.0,278.0,0.3670000000000001,0.94,0.32336072503508,-0.010781351125589332,-0.08224971009748447,-0.1531578469483762,-0.3423322610400678,-1.4262129334290763
BELL ACADEMY,25Q294,-73.77844,40.782346,0.5564516129032258,69.0,124.0,0.11,0.31,0.5359055392651605,1.5012792916914044,1.8214183013037728,0.9702017059088998,1.8314903988179538,1.4198466585039524
I.S. 340,17K340,-73.96972199999998,40.67627,0.4666666666666667,35.0,75.0,0.253,0.96,0.35001866713326035,0.5832424728382302,-0.3418408025612923,0.37850850631231975,0.2011234039244377,-1.3057095905769112
HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL,84M341,-73.94102,40.806204,0.2278481012658228,18.0,79.0,0.3720000000000001,0.97,0.40314520539626714,0.1512251463190887,1.302236116376157,0.918750123335284,-0.9582486813331739,0.30665805894833836
ACADEMY FOR NEW AMERICANS,30Q235,-73.923052,40.766708,0.08333333333333333,6.0,72.0,0.209,0.63,0.11307291666919578,-1.630846325572368,-0.5581667129477987,1.0302285522447847,-1.1031701919903754,0.37639451013103836
I.S. 119 THE GLENDALE,24Q119,-73.875033,40.705198,0.4541484716157205,104.0,229.0,0.131,0.32,0.5272326152335818,1.6632857891360826,1.2157057522215544,0.9959274971957067,1.1793436008605476,0.24668380442567545
QUEENS UNITED MIDDLE SCHOOL,29Q289,-73.743438,40.672087,0.2876712328767123,21.0,73.0,0.115,0.91,0.06701599958778229,-0.4697997605521765,-0.9475533516435104,0.2241537585914716,-1.1031701919903754,2.604594896209504
P.S. 019 JUDITH K. WEISS,11X019,-73.867223,40.899321,0.42857142857142855,24.0,56.0,0.103,0.36,0.448946296582692,0.7992511360978009,0.6532583852166377,0.6872180017540133,0.4547360475745402,-0.9752502098882484
"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA",30Q286,-73.924184,40.771319,0.35365853658536583,29.0,82.0,0.22,0.49,0.48596592365128,0.9882587164499247,1.2157057522215544,1.0731048710561313,2.012642287139456,0.42541426516557146
M.S. 51 WILLIAM ALEXANDER,15K051,-73.984625,40.67218,0.7526881720430108,280.0,372.0,0.14300000000000002,0.29,0.7467859722929131,2.6623258567115964,2.1242745758448818,1.4675670041205175,2.1937941754609573,-1.2085434709044514
BROOKLYN EXCELSIOR CHARTER SCHOOL,84K731,-73.92501899999998,40.68972,0.30666666666666664,23.0,75.0,0.324,0.97,0.28110470210959904,-0.4427986776447296,0.09081101821172076,-0.710549991495879,0.09243227093153661,-0.6968179812701767
P.S. 184 NEWPORT,23K184,-73.90494699999998,40.660228000000004,0.0,0.0,42.0,0.517,0.98,0.10117675558033157,-0.9288181699787637,-1.034083715798113,-1.8167590168286174,-0.9582486813331739,-0.16615868277365067
