school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
INSTITUTE FOR COLLABORATIVE EDUCATION,02M407,-73.982576,40.732676,0.2916666666666667,21.0,72.0,0.179,0.32,0.4441842074052725,2.068302032747777,-0.2120452563293884,0.9702017059088998,-0.9944790589974742,-0.966783291821358,31,10,5,6,3,10,3,1,0.8353982300884956,0.6796460176991151,0.5893805309734513,True,INSTITUTE FOR COLLABORATIVE EDUCATION: 10 additional testtakers predicted
"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, AND TECHNOLOGY",23K284,-73.90760999999998,40.66693400000001,0.15517241379310345,9.0,58.0,0.574,0.99,0.0980921652752022,-1.17182791614578,-1.1206140799527156,-0.9592326406016892,-0.4872537716972693,-0.27764603773789115,5,5,3,8,5,-3,-3,-1,0.35398230088495575,0.3256637168141593,0.3787610619469027,False,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, AND TECHNOLOGY: -3 fewer testtakers predicted"
BROOKLYN PROSPECT CHARTER SCHOOL,84K707,-73.978583,40.648154999999996,0.2285714285714285,24.0,105.0,0.175,0.49,0.4902741523036165,0.8262522190052466,1.1291753880669522,1.2617606738260556,0.4909664252388407,-0.6626900462697237,51,25,9,11,4,27,13,4,0.9663716814159292,0.9185840707964601,0.7380530973451327,True,BROOKLYN PROSPECT CHARTER SCHOOL: 27 additional testtakers predicted
VISTA ACADEMY,19K661,-73.883838,40.676982,0.21052631578947367,24.0,114.0,0.306,0.93,0.21624540286326413,-0.7938127554415314,-0.038984528020183165,-0.3075125946692224,-0.5234841493615696,0.0711685618277189,24,22,7,22,7,0,0,0,0.49203539823008846,0.5008849557522124,0.4778761061946903,True,VISTA ACADEMY: 0 additional testtakers predicted
CENTRAL QUEENS ACADEMY CHARTER SCHOOL,84Q083,-73.866404,40.737333,0.422680412371134,41.0,97.0,0.253,0.77,0.5129137636755028,0.9342565506350319,1.5618272088399652,1.6047712243168262,2.1213334201323573,0.6700472909079251,49,38,12,31,10,8,6,2,0.7734513274336282,0.7964601769911505,0.5982300884955752,True,CENTRAL QUEENS ACADEMY CHARTER SCHOOL: 8 additional testtakers predicted
J.H.S. 022 JORDAN L. MOTT,09X022,-73.914142,40.832278,0.16551724137931034,24.0,145.0,0.47100000000000003,0.98,0.10733371063546956,-1.25283116486812,-1.1206140799527156,0.207003231066934,-1.1031701919903754,-0.4589901265341644,15,15,7,23,11,-8,-8,-3,0.23716814159292035,0.168141592920354,0.29557522123893804,False,J.H.S. 022 JORDAN L. MOTT: -8 fewer testtakers predicted
COMMUNITY ROOTS CHARTER SCHOOL,84K536,-73.977889,40.695143,0.3137254901960784,16.0,51.0,0.21100000000000002,0.48,0.4669329453934799,0.9342565506350319,0.6099932031393364,1.2274596187769784,-0.5959449046901704,-1.4804540981987302,23,11,5,7,3,7,3,1,0.7557522123893805,0.6920353982300885,0.5699115044247788,True,COMMUNITY ROOTS CHARTER SCHOOL: 7 additional testtakers predicted
"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS",17K543,-73.957176,40.649588,0.30303030303030304,20.0,66.0,0.24100000000000002,0.94,0.4775461089527674,1.2042673797094954,0.6532583852166377,1.0559543435315926,1.1431132231962473,-0.63301651341073,31,29,7,18,4,11,10,2,0.8389380530973451,0.8707964601769912,0.6407079646017699,True,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS: 11 additional testtakers predicted"
J.H.S. 216 GEORGE J. RYAN,26Q216,-73.79446300000002,40.73726,0.6481876332622601,304.0,469.0,0.139,0.17,0.5220954127411684,1.5822825404137442,1.8214183013037728,1.3389380476864792,1.106882845531947,1.8563385741490888,244,41,34,51,42,-59,-10,-8,0.012389380530973451,0.13274336283185842,0.168141592920354,False,J.H.S. 216 GEORGE J. RYAN: -59 fewer testtakers predicted
LIBERTY AVENUE MIDDLE SCHOOL,19K662,-73.883838,40.676982,0.07692307692307693,12.0,156.0,0.307,0.92,0.16078272705055274,-0.5238019263670692,-0.6879622591797027,-1.4908989938623844,-0.5234841493615696,0.0711685618277189,25,23,7,11,3,13,12,4,0.8725663716814159,0.9026548672566372,0.7026548672566372,True,LIBERTY AVENUE MIDDLE SCHOOL: 13 additional testtakers predicted
P.S. K225 - THE EILEEN E. ZAGLIN,21K225,-73.95600999999998,40.57981,0.3684210526315789,42.0,114.0,0.284,0.4,0.2352981253093715,-0.01078135112558933,-0.08224971009748447,-0.6247973538731861,0.019971515602935887,0.9864542571906854,26,10,7,16,11,-15,-6,-4,0.12743362831858407,0.2407079646017699,0.2867256637168142,False,P.S. K225 - THE EILEEN E. ZAGLIN: -15 fewer testtakers predicted
I.S. 218 SALOME URENA,06M218,-73.930066,40.860820000000004,0.0,0.0,93.0,0.35100000000000003,0.96,0.12495821903041725,-1.1448268332383345,-1.0773488978754144,-0.2474857483333393,-1.1031701919903754,-0.8101205679494161,11,11,4,0,0,11,11,4,0.8424778761061947,0.8778761061946903,0.7044247787610619,True,I.S. 218 SALOME URENA: 11 additional testtakers predicted
"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",28Q896,-73.80419599999998,40.708431,0.3670886075949367,29.0,79.0,0.19399999999999998,0.6,0.4630207472802959,1.4742782087839588,1.2589709342988558,1.21030909125244,0.12866264859583698,1.520869808065863,36,21,7,17,5,7,4,1,0.7486725663716814,0.7292035398230088,0.5504424778761062,True,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS: 7 additional testtakers predicted"
TECH INTERNATIONAL CHARTER SCHOOL,84X258,-73.90708599999998,40.880836,0.0,0.0,92.0,0.36200000000000004,0.95,0.2008979016569028,-0.6588073409043003,-0.6879622591797027,-1.0278347506998426,-1.1031701919903754,-1.331616605849984,18,17,6,0,0,18,17,6,0.9168141592920354,0.9504424778761061,0.7946902654867256,True,TECH INTERNATIONAL CHARTER SCHOOL: 18 additional testtakers predicted
P.S. 183 DR. RICHARD R. GREEN,27Q183,-73.80528199999998,40.588936,0.0,0.0,48.0,0.264,0.87,0.005311294967521529,-0.9558192528862094,-1.0773488978754144,-2.0482911384098874,-0.958248681333174,2.2739114950735093,0,0,0,0,0,0,0,0,0.4778761061946903,0.4814159292035398,0.463716814159292,True,P.S. 183 DR. RICHARD R. GREEN: 0 additional testtakers predicted
P.S./M.S. 280 MOSHOLU PARKWAY,10X280,-73.881546,40.877179,0.4019607843137255,41.0,102.0,0.31,0.83,0.3158284122762767,-0.09178459984792776,0.004280654057118155,-0.41899102357872414,-0.958248681333174,-1.4610425965010296,32,26,9,34,12,-8,-7,-2,0.22654867256637168,0.19823008849557522,0.34690265486725663,False,P.S./M.S. 280 MOSHOLU PARKWAY: -8 fewer testtakers predicted
THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,10X244,-73.901516,40.875451,0.3273381294964029,91.0,278.0,0.3670000000000001,0.94,0.32336072503508,-0.01078135112558933,-0.08224971009748447,-0.1531578469483762,-0.3423322610400678,-1.4262129334290763,89,84,32,85,33,-1,-1,0,0.4300884955752213,0.41415929203539825,0.44424778761061945,False,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM: -1 fewer testtakers predicted
BELL ACADEMY,25Q294,-73.77844,40.782346000000004,0.5564516129032258,69.0,124.0,0.11,0.31,0.5359055392651605,1.5012792916914044,1.8214183013037728,0.9702017059088998,1.8314903988179536,1.4198466585039524,66,20,7,21,7,-2,0,0,0.3876106194690266,0.43362831858407075,0.44601769911504424,False,BELL ACADEMY: -2 fewer testtakers predicted
I.S. 340,17K340,-73.96972199999998,40.67627,0.4666666666666667,35.0,75.0,0.253,0.96,0.35001866713326035,0.5832424728382302,-0.3418408025612923,0.37850850631231975,0.2011234039244377,-1.3057095905769112,26,25,6,33,8,-8,-8,-2,0.23008849557522124,0.16460176991150444,0.3699115044247787,False,I.S. 340: -8 fewer testtakers predicted
HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL,84M341,-73.94102,40.806204,0.2278481012658228,18.0,79.0,0.3720000000000001,0.97,0.4031452053962672,0.1512251463190887,1.3022361163761569,0.9187501233352839,-0.958248681333174,0.3066580589483384,31,30,11,17,6,13,13,5,0.8831858407079646,0.9168141592920354,0.7504424778761062,True,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL: 13 additional testtakers predicted
ACADEMY FOR NEW AMERICANS,30Q235,-73.923052,40.766708,0.08333333333333333,6.0,72.0,0.209,0.63,0.11307291666919578,-1.6308463255723682,-0.5581667129477987,1.0302285522447847,-1.1031701919903754,0.3763945101310384,8,5,1,3,1,2,1,0,0.5681415929203539,0.5433628318584071,0.4938053097345133,True,ACADEMY FOR NEW AMERICANS: 2 additional testtakers predicted
I.S. 119 THE GLENDALE,24Q119,-73.875033,40.705197999999996,0.4541484716157205,104.0,229.0,0.131,0.32,0.5272326152335818,1.6632857891360826,1.2157057522215544,0.9959274971957068,1.1793436008605476,0.24668380442567545,120,38,15,33,13,16,5,2,0.9026548672566372,0.7539823008849558,0.5964601769911504,True,I.S. 119 THE GLENDALE: 16 additional testtakers predicted
QUEENS UNITED MIDDLE SCHOOL,29Q289,-73.743438,40.672087,0.2876712328767123,21.0,73.0,0.115,0.91,0.06701599958778229,-0.4697997605521765,-0.9475533516435104,0.2241537585914716,-1.1031701919903754,2.604594896209504,4,4,0,19,2,-16,-14,-1,0.12212389380530973,0.07787610619469026,0.38230088495575226,False,QUEENS UNITED MIDDLE SCHOOL: -16 fewer testtakers predicted
P.S. 019 JUDITH K. WEISS,11X019,-73.867223,40.899321,0.42857142857142855,24.0,56.0,0.10300000000000001,0.36,0.44894629658269203,0.7992511360978009,0.6532583852166377,0.6872180017540133,0.4547360475745402,-0.9752502098882484,25,9,2,8,2,1,0,0,0.5097345132743363,0.4938053097345133,0.4672566371681416,True,P.S. 019 JUDITH K. WEISS: 1 additional testtakers predicted
"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA",30Q286,-73.924184,40.771319,0.35365853658536583,29.0,82.0,0.22,0.49,0.48596592365128005,0.9882587164499248,1.2157057522215544,1.0731048710561313,2.012642287139456,0.42541426516557146,39,19,8,14,6,10,5,2,0.8283185840707965,0.7522123893805309,0.6088495575221239,True,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA: 10 additional testtakers predicted"
M.S. 51 WILLIAM ALEXANDER,15K051,-73.984625,40.67218,0.7526881720430108,280.0,372.0,0.14300000000000002,0.29,0.7467859722929131,2.6623258567115964,2.1242745758448818,1.4675670041205175,2.1937941754609573,-1.2085434709044514,277,80,39,81,40,-2,0,0,0.40176991150442476,0.43716814159292033,0.44601769911504424,False,M.S. 51 WILLIAM ALEXANDER: -2 fewer testtakers predicted
BROOKLYN EXCELSIOR CHARTER SCHOOL,84K731,-73.92501899999998,40.68972,0.30666666666666664,23.0,75.0,0.324,0.97,0.28110470210959904,-0.4427986776447296,0.09081101821172076,-0.7105499914958789,0.0924322709315366,-0.6968179812701767,21,20,6,22,7,-1,-1,0,0.41415929203539825,0.38230088495575226,0.43716814159292033,False,BROOKLYN EXCELSIOR CHARTER SCHOOL: -1 fewer testtakers predicted
P.S. 184 NEWPORT,23K184,-73.90494699999998,40.660228,0.0,0.0,42.0,0.517,0.98,0.10117675558033157,-0.9288181699787637,-1.0340837157981129,-1.8167590168286172,-0.958248681333174,-0.16615868277365067,4,4,2,0,0,4,4,2,0.6442477876106194,0.7079646017699115,0.5982300884955752,True,P.S. 184 NEWPORT: 4 additional testtakers predicted
"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",08X367,-73.856018,40.815017,0.3448275862068966,30.0,87.0,0.366,0.9,0.18742282141277244,-0.14578676566282042,-0.8177578054116065,-1.2079152897074978,-0.016258862061364485,-0.0012898353004638784,16,14,5,27,10,-13,-12,-5,0.15398230088495576,0.10619469026548672,0.25309734513274335,False,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS: -13 fewer testtakers predicted"
MOTT HALL BRIDGES ACADEMY,23K671,-73.91127,40.666247,0.15873015873015872,10.0,63.0,0.442,0.98,0.18166889352054272,-0.6858084238117472,-0.6879622591797027,-0.18745890199745333,-0.5234841493615696,-0.3317796293975177,11,11,5,9,4,1,1,0,0.5292035398230088,0.5504424778761062,0.504424778761062,True,MOTT HALL BRIDGES ACADEMY: 1 additional testtakers predicted
I.S. 072 ROCCO LAURIE,31R072,-74.158532,40.59247,0.31447963800904977,139.0,442.0,0.092,0.29,0.3220059837155876,0.8532533019126936,0.6099932031393364,0.1727021760178568,0.30981453691733885,2.334837742333494,142,41,13,40,12,3,0,0,0.6194690265486726,0.5256637168141594,0.48849557522123893,True,I.S. 072 ROCCO LAURIE: 3 additional testtakers predicted
THE ANDERSON SCHOOL,03M334,-73.978085,40.781081,1.0,75.0,74.0,0.09300000000000001,0.13,0.8454479154830621,3.8233724217317886,2.7299871249271,1.6990991257017884,2.6647890850968623,0.002604465869685461,62,8,5,9,6,-12,-1,-1,0.184070796460177,0.3929203539823009,0.4070796460176991,False,THE ANDERSON SCHOOL: -12 fewer testtakers predicted
KIPP STAR COLLEGE PREP CHARTER SCHOOL,84M726,-73.956339,40.810854,0.2903225806451613,18.0,62.0,0.366,0.97,0.40335492669285744,0.07022189759675028,1.2589709342988558,0.9959274971957068,-0.0887196173899652,0.360191337049984,25,24,9,17,6,7,6,2,0.7398230088495574,0.8,0.6194690265486726,True,KIPP STAR COLLEGE PREP CHARTER SCHOOL: 7 additional testtakers predicted
M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL,13K266,-73.9465,40.678907,0.1568627450980392,8.0,51.0,0.27699999999999997,0.98,0.16942841568356776,-0.7668116725340857,-0.9908185337208116,-0.5133189249636864,-0.55971452702587,-1.035981454789139,8,8,2,7,2,0,0,0,0.4902654867256637,0.504424778761062,0.47256637168141596,True,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL: 0 additional testtakers predicted
P.S. 089 BRONX,11X089,-73.859202,40.862563,0.13440860215053765,25.0,186.0,0.318,0.76,0.2632203476681793,-0.5778040921819618,-0.08224971009748447,-0.4875931336768785,-0.3423322610400678,-0.9484969667332231,48,37,15,19,7,23,18,7,0.9504424778761061,0.95929203539823,0.8123893805309734,True,P.S. 089 BRONX: 23 additional testtakers predicted
J.H.S. 080 THE MOSHOLU PARKWAY,10X080,-73.88124,40.876823,0.21982758620689646,51.0,232.0,0.359,0.81,0.2205717325218487,-0.9558192528862094,-0.6446970771024013,0.5157127265086274,-0.1974107503828663,-1.454078399842638,51,41,18,41,18,0,0,0,0.4707964601769911,0.4707964601769911,0.463716814159292,True,J.H.S. 080 THE MOSHOLU PARKWAY: 0 additional testtakers predicted
SATELLITE WEST MIDDLE SCHOOL,13K313,-73.981587,40.701781,0.0,0.0,18.0,0.35600000000000004,0.94,0.28321578115518675,-0.874816004163871,0.13407620028902206,-0.3503889134805689,0.16489302626013735,-1.3118026080145109,5,4,1,0,0,5,4,1,0.6743362831858407,0.7345132743362832,0.5805309734513274,True,SATELLITE WEST MIDDLE SCHOOL: 5 additional testtakers predicted
P.S. 165 ROBERT E. SIMON,03M165,-73.96595,40.802678,0.1206896551724138,7.0,58.0,0.228,0.82,0.21593709903003064,-0.3887965118298369,0.04754583613441945,-1.2679421360433831,-0.958248681333174,0.560276639080827,12,10,2,5,1,5,4,1,0.6867256637168141,0.727433628318584,0.536283185840708,True,P.S. 165 ROBERT E. SIMON: 5 additional testtakers predicted
J.H.S. 127 THE CASTLE HILL,11X127,-73.853201,40.838494,0.5683760683760684,133.0,234.0,0.221,0.64,0.28736517270885426,-0.06478351694048083,-0.12551489217478573,0.14697638473104893,-0.1974107503828663,-0.4664643208892901,67,43,14,85,29,-65,-42,-14,0.010619469026548674,0.008849557522123894,0.07787610619469026,False,J.H.S. 127 THE CASTLE HILL: -65 fewer testtakers predicted
GLOBAL TECHNOLOGY PREPARATORY,04M406,-73.939323,40.800631,0.0,0.0,48.0,0.44299999999999995,0.97,0.14266737048080594,-0.6588073409043003,-0.8610229874889078,-0.0073783629897982705,-0.6321752823544707,0.4113193263686173,6,6,3,0,0,6,6,3,0.7309734513274335,0.7946902654867256,0.6548672566371682,True,GLOBAL TECHNOLOGY PREPARATORY: 6 additional testtakers predicted
DEMOCRACY PREP HARLEM CHARTER SCHOOL,84M481,-73.945122,40.814412,0.19090909090909086,21.0,110.0,0.384,0.97,0.2499751534573377,-0.3887965118298369,-0.038984528020183165,0.8158469581880525,-0.958248681333174,0.17564742769630287,27,26,10,20,8,6,6,2,0.7168141592920354,0.7752212389380532,0.6194690265486726,True,DEMOCRACY PREP HARLEM CHARTER SCHOOL: 6 additional testtakers predicted
I.S. 254,10X254,-73.889841,40.85885800000001,0.06666666666666668,13.0,195.0,0.418,0.95,0.18998205230598,-0.8478149212564241,-0.6879622591797027,-0.8048778928808422,-0.7046360376830715,-1.167848952625154,37,35,15,12,5,24,22,10,0.9522123893805309,0.9787610619469027,0.8566371681415929,True,I.S. 254: 24 additional testtakers predicted
COLLABORATIVE ARTS MIDDLE SCHOOL,29Q355,-73.759088,40.664858,0.125,17.0,136.0,0.11699999999999999,0.97,0.06637809088938779,-0.8208138383489784,-0.7744926233343052,-0.4361415511032618,-0.4872537716972693,2.3442240651717583,9,8,1,16,1,-7,-7,0,0.24601769911504423,0.1823008849557522,0.42123893805309737,False,COLLABORATIVE ARTS MIDDLE SCHOOL: -7 fewer testtakers predicted
URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,05M286,-73.9556,40.815745,0.16129032258064516,15.0,93.0,0.409,0.98,0.06283001350214551,-1.063823584515995,-1.1206140799527156,-2.1511943035571193,-1.1031701919903754,0.25966602798645866,5,5,2,14,6,-9,-8,-3,0.22300884955752212,0.1486725663716814,0.30265486725663715,False,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS: -9 fewer testtakers predicted
"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE",02M442,-73.989485,40.73854,0.75,15.0,20.0,0.19399999999999998,0.41,0.6452256717558552,1.8792944523956527,1.6916227550718688,1.278911201350594,2.302485308453859,-0.9726774450887296,12,5,2,6,2,-2,0,0,0.40530973451327434,0.4283185840707964,0.44424778761061945,False,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE: -2 fewer testtakers predicted"
FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,03M860,-73.95408,40.802284,0.0,0.0,30.0,0.36200000000000004,0.95,0.2319276640823305,-0.5238019263670692,0.04754583613441945,-0.8048778928808422,0.4547360475745402,0.5053890170151529,6,6,2,0,0,6,6,2,0.736283185840708,0.7929203539823009,0.6194690265486726,True,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL: 6 additional testtakers predicted
M.S. 131,02M131,-73.993555,40.716213,0.3176470588235294,54.0,170.0,0.36,0.22,0.4313403459797293,-0.06478351694048083,1.0426450239123497,1.2446101463015171,-0.4872537716972693,-1.2635549073438177,73,16,26,11,19,19,4,6,0.9238938053097345,0.7097345132743362,0.8017699115044248,True,M.S. 131: 19 additional testtakers predicted
P.S. 102 BAYVIEW,24Q102,-73.87775,40.73342,0.5929203539823009,67.0,113.0,0.225,0.36,0.4390854419743636,0.9072554677275864,1.0426450239123497,1.0473790797693234,-0.052489239725664855,0.4462005958011305,49,17,11,24,15,-17,-6,-3,0.11150442477876106,0.23008849557522124,0.29557522123893804,False,P.S. 102 BAYVIEW: -17 fewer testtakers predicted
REDWOOD MIDDLE SCHOOL,28Q332,-73.77561,40.675061,0.2727272727272727,27.0,99.0,0.16,0.85,0.14268993735301594,-0.3887965118298369,-0.4716363487931962,-0.01595362675206756,-0.26987150571146695,2.0188684457279744,14,12,2,22,4,-12,-10,-2,0.1699115044247788,0.12743362831858407,0.3752212389380531,False,REDWOOD MIDDLE SCHOOL: -12 fewer testtakers predicted
WEST PREP ACADEMY,03M421,-73.96535899999998,40.79909,0.3088235294117647,21.0,68.0,0.314,0.91,0.1674429523574435,-0.550803009274515,-0.6446970771024013,-0.530469452488225,0.019971515602935887,0.4866208730182687,11,10,3,19,6,-9,-8,-3,0.215929203539823,0.15398230088495576,0.3345132743362832,False,WEST PREP ACADEMY: -9 fewer testtakers predicted
IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368),10X368,-73.909674,40.87956,0.15789473684210525,27.0,171.0,0.27399999999999997,0.91,0.2664507894769812,-0.3887965118298369,-0.6446970771024013,0.32705692373870304,1.106882845531947,-1.2896952132461517,45,41,12,24,7,18,16,5,0.9203539823008849,0.9433628318584071,0.7486725663716814,True,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368): 18 additional testtakers predicted
EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,18K581,-73.928682,40.658685,0.42857142857142855,18.0,42.0,0.221,0.91,0.1801479517435085,-0.9288181699787637,-0.731227441257004,0.6271911554181282,-0.3785626387043682,-0.5049453297537444,7,6,1,16,3,-10,-9,-2,0.2,0.1415929203539823,0.3610619469026549,False,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL: -10 fewer testtakers predicted
KAPPA IV,05M302,-73.947238,40.817282,0.0,0.0,48.0,0.363,0.92,0.07138359353198215,-0.9558192528862094,-1.1638792620300171,-2.0911674572212338,-1.1031701919903754,0.1403897528438892,3,3,1,0,0,3,3,1,0.6230088495575221,0.6654867256637168,0.536283185840708,True,KAPPA IV: 3 additional testtakers predicted
I.S. 093 RIDGEWOOD,24Q093,-73.902827,40.705855,0.19597989949748745,78.0,398.0,0.255,0.72,0.3211972596287849,0.07022189759675028,0.13407620028902206,0.412809561361396,0.30981453691733885,-0.23655985967481785,127,92,32,56,19,49,35,12,0.9911504424778761,0.9929203539823008,0.9061946902654867,True,I.S. 093 RIDGEWOOD: 49 additional testtakers predicted
HIGHLAND PARK COMMUNITY SCHOOL,19K760,-73.869429,40.685840999999996,0.1,10.0,100.0,0.316,0.96,0.15008169848794375,-0.4697997605521765,-0.731227441257004,-1.2850926635679214,-0.9220183036688736,0.3092168791339155,15,14,4,9,3,5,4,1,0.6690265486725664,0.7380530973451327,0.55929203539823,True,HIGHLAND PARK COMMUNITY SCHOOL: 5 additional testtakers predicted
J.H.S. 151 LOU GEHRIG,07X151,-73.921487,40.822539,0.0,0.0,89.0,0.44,0.98,0.08945182526503034,-1.1178257503308875,-1.1206140799527156,-1.105012124560267,-1.1031701919903754,-0.1950068481831456,7,7,3,0,0,7,7,3,0.7592920353982301,0.8141592920353982,0.6778761061946902,True,J.H.S. 151 LOU GEHRIG: 7 additional testtakers predicted
P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,04M108,-73.947872,40.795035,0.1,9.0,90.0,0.37799999999999995,0.92,0.10699667600223904,-0.6048051750894076,-0.9475533516435104,-1.688130060394578,-0.958248681333174,0.5539198500922036,9,8,3,8,3,0,0,0,0.48849557522123893,0.4973451327433628,0.4814159292035398,True,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX: 0 additional testtakers predicted
SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL,09X454,-73.917661,40.828111,0.23026315789473684,35.0,152.0,0.42200000000000004,0.96,0.3079214402725935,0.17822622922653564,0.09081101821172076,-0.5990715625863793,-0.26987150571146695,-0.34363443925703124,46,44,19,33,14,11,11,4,0.8495575221238938,0.8867256637168142,0.7415929203539823,True,SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL: 11 additional testtakers predicted
THE BRONX MATHEMATICS PREPARATORY SCHOOL,08X375,-73.856018,40.815017,0.19318181818181812,17.0,88.0,0.4,0.97,0.1191075183745656,-0.9288181699787637,-0.8610229874889078,-1.8424848081154253,-0.2336411280471667,-0.0012898353004638784,10,10,4,16,6,-6,-6,-2,0.2849557522123894,0.22831858407079647,0.3504424778761062,False,THE BRONX MATHEMATICS PREPARATORY SCHOOL: -6 fewer testtakers predicted
WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,25Q285,-73.789689,40.765017,0.22535211267605634,16.0,71.0,0.13,0.31,0.3105727150424393,0.8802543848201393,0.26387174652092593,0.7215190568030914,-0.958248681333174,1.6205366031169082,22,6,2,4,2,6,1,0,0.7044247787610619,0.5858407079646017,0.5168141592920353,True,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL: 6 additional testtakers predicted
DREAM CHARTER SCHOOL,84M382,-73.94409499999998,40.788340999999996,0.2909090909090909,16.0,55.0,0.358,0.97,0.3412446446306304,-0.01078135112558933,0.8695842956031442,0.4213848251236662,-0.958248681333174,0.4627172925849659,18,18,6,15,5,2,2,0,0.5929203539823009,0.631858407079646,0.5274336283185841,True,DREAM CHARTER SCHOOL: 2 additional testtakers predicted
VILLAGE ACADEMY,27Q319,-73.749868,40.603951,0.3775510204081632,37.0,98.0,0.265,0.97,0.04105308576981442,-0.9558192528862094,-0.731227441257004,-0.4704426061523399,-0.3423322610400678,2.9406431413106113,4,3,1,35,9,-32,-31,-8,0.0424778761061947,0.017699115044247787,0.15575221238938053,False,VILLAGE ACADEMY: -32 fewer testtakers predicted
P.S. 018 PARK TERRACE,06M018,-73.911618,40.87164600000001,0.13636363636363635,6.0,44.0,0.31,0.98,0.20443678765837373,-1.1178257503308875,-0.6446970771024013,0.4556858801727424,0.12866264859583698,-1.2236548841216452,8,8,2,5,1,2,2,0,0.607079646017699,0.6495575221238938,0.5203539823008849,True,P.S. 018 PARK TERRACE: 2 additional testtakers predicted
LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,02M896,-74.012888,40.705442,0.5511811023622047,70.0,127.0,0.228,0.29,0.4984502975509982,0.6912468044680155,1.1291753880669522,1.1588575086788242,0.05620189326723625,-1.3348264536593246,63,18,14,20,15,-6,-1,-1,0.2814159292035398,0.3787610619469027,0.39646017699115044,False,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL: -6 fewer testtakers predicted
ESSENCE SCHOOL,19K311,-73.894749,40.66226500000001,0.0,0.0,37.0,0.4,0.89,0.05697929837868476,-1.5228419939425826,-1.1638792620300171,-0.7191252552581493,-1.1031701919903754,-0.02026732691959451,2,1,0,0,0,2,1,0,0.5663716814159292,0.5876106194690266,0.5203539823008849,True,ESSENCE SCHOOL: 2 additional testtakers predicted
J.H.S. 383 PHILIPPA SCHUYLER,32K383,-73.919072,40.697892,0.6130136986301371,179.0,292.0,0.303,0.93,0.4287285251128189,1.0422608822648174,0.17734138236632335,0.9616264421466304,1.8314903988179536,-0.5678661624143553,125,116,37,166,54,-53,-50,-16,0.017699115044247787,0.007079646017699115,0.06371681415929203,False,J.H.S. 383 PHILIPPA SCHUYLER: -53 fewer testtakers predicted
